Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 01:37:35.795 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0646972656,0,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5315264079E-7,0.0165,500,0,1,100,12
Nov-28-2025 01:37:36.796 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5323239211E-7,0.0144,500,0,1,100,12
Nov-28-2025 01:37:37.796 PM,0.1018066406,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.53243505E-7,0.0134,500,1,0,98.15874,12
Nov-28-2025 01:37:38.797 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5321782598E-7,0.013,500,1,0,36.82306,12
Nov-28-2025 01:37:39.813 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5319992031E-7,0.4044,500,1,0,0,12
Nov-28-2025 01:37:40.823 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5319992031E-7,3.6789,500,1,0,0,12
Nov-28-2025 01:37:41.824 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0653076172,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5315693247E-7,7.7361,500,1,0,0,12
Nov-28-2025 01:37:42.825 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5319619706E-7,11.1932,500,1,0,0,12
Nov-28-2025 01:37:43.840 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0122070313,N2,0,0.1223327637,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5317469604E-7,15.2775,500,1,0,0,12
Nov-28-2025 01:37:44.840 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0122070313,N2,0,0.1215332031,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5320085822E-7,16.9289,500,1,0,0,12
Nov-28-2025 01:37:45.854 PM,0.0890808105,Ar,0,2.5939941406,0,-0.0646972656,0,0.0335693359,N2,0,0.119934082,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5317831981E-7,20.5574,500,1,0,0,12
Nov-28-2025 01:37:46.854 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0653076172,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5317831981E-7,23.115,500,1,0,0,12
Nov-28-2025 01:37:47.857 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0659179688,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5327522362E-7,25.727,500,1,0,0,12
Nov-28-2025 01:37:48.870 PM,0.0805969238,Ar,0,3.662109375,0,-0.0646972656,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5324708613E-7,29.3061,500,1,0,0,12
Nov-28-2025 01:37:49.882 PM,0.0933227539,Ar,0,2.7465820313,0,-0.0653076172,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5317198176E-7,32.9906,500,1,0,0,12
Nov-28-2025 01:37:50.889 PM,0.0975646973,Ar,0,2.8991699219,0,-0.0653076172,0,0.0305175781,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5327196934E-7,35.5268,500,1,0,0,12
Nov-28-2025 01:37:51.902 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5348258842E-7,38.1131,500,1,0,0,12
Nov-28-2025 01:37:52.904 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0646972656,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.5348258842E-7,41.095,500,1,0,0,12
Nov-28-2025 01:37:53.924 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5310546075E-7,43.5337,500,1,0,0,12
Nov-28-2025 01:37:54.933 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5320556201E-7,47.8402,500,1,0,0,12
Nov-28-2025 01:37:55.946 PM,0.0848388672,Ar,0,2.7465820313,0,-0.0653076172,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316565793E-7,50.124,500,1,0,0,12
Nov-28-2025 01:37:56.947 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5310736501E-7,53.7099,500,1,0,0,12
Nov-28-2025 01:37:57.948 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0646972656,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5317672819E-7,55.9638,500,1,0,0,12
Nov-28-2025 01:37:58.962 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5325166203E-7,59.6434,500,1,0,0,12
Nov-28-2025 01:37:59.963 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0659179688,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5325166203E-7,62.3215,500,1,0,0,12
Nov-28-2025 01:38:00.964 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5318832425E-7,64.9068,500,1,0,0,12
Nov-28-2025 01:38:01.965 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0659179688,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5320064506E-7,68.6242,500,1,0,0,12
Nov-28-2025 01:38:02.978 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5318539681E-7,70.9722,500,1,0,0,12
Nov-28-2025 01:38:03.980 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5319643865E-7,73.8889,500,1,0,0,12
Nov-28-2025 01:38:04.981 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0665283203,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5317066016E-7,77.5303,500,1,0,0,12
Nov-28-2025 01:38:05.981 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5317066016E-7,80.0813,500,1,0,0,12
Nov-28-2025 01:38:06.981 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5313702306E-7,82.8491,500,1,0,0,12
Nov-28-2025 01:38:07.994 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5326527603E-7,85.87,500,1,0,0,12
Nov-28-2025 01:38:08.995 PM,0.0636291504,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5318720159E-7,89.4796,500,1,0,0,12
Nov-28-2025 01:38:09.995 PM,0.0678710938,Ar,0,2.8991699219,0,-0.0653076172,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5308883405E-7,91.9764,500,1,0,0,12
Nov-28-2025 01:38:11.010 PM,0.0678710938,Ar,0,3.5095214844,0,-0.0653076172,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5323939806E-7,95.6196,500,1,0,0,12
Nov-28-2025 01:38:12.011 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5323939806E-7,98.2708,500,1,0,0,12
Nov-28-2025 01:38:13.011 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5321853652E-7,100.8644,500,1,0,0,12
Nov-28-2025 01:38:14.025 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5320232194E-7,105.2369,500,1,0,0,12
Nov-28-2025 01:38:15.025 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0659179688,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5314643065E-7,106.7479,500,1,0,0,12
Nov-28-2025 01:38:16.035 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0646972656,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5311370305E-7,110.5162,500,1,0,0,12
Nov-28-2025 01:38:17.046 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0640869141,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5319920976E-7,112.8526,500,1,0,0,12
Nov-28-2025 01:38:18.057 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5319920976E-7,115.8432,500,1,0,0,12
Nov-28-2025 01:38:19.057 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0653076172,0,0.0274658203,N2,0,0.1215332031,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5309748846E-7,120.2941,500,1,0,0,12
Nov-28-2025 01:38:20.057 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0646972656,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5309748846E-7,122.5956,500,1,0,0,12
Nov-28-2025 01:38:21.072 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0646972656,0,0.0244140625,N2,0,0.1151367188,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5321998603E-7,125.4753,500,1,0,0,12
Nov-28-2025 01:38:22.073 PM,0.0763549805,Ar,0,2.5939941406,0,-0.0646972656,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5313135293E-7,128.1903,500,1,0,0,12
Nov-28-2025 01:38:23.072 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5319784552E-7,130.8395,500,1,0,0,12
Nov-28-2025 01:38:24.073 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0659179688,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5319784552E-7,134.5306,500,1,0,0,12
Nov-28-2025 01:38:25.073 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316196311E-7,137.7111,500,1,0,0,12
Nov-28-2025 01:38:26.074 PM,0.0763549805,Ar,0,2.5939941406,0,-0.0653076172,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316196311E-7,141.3474,500,1,0,0,12
Nov-28-2025 01:38:27.078 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5318894953E-7,143.4889,500,1,0,0,12
Nov-28-2025 01:38:28.087 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5324006597E-7,146.5502,500,1,0,0,12
Nov-28-2025 01:38:29.088 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5318843793E-7,150.3567,500,1,0,0,12
Nov-28-2025 01:38:30.087 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5318843793E-7,152.6285,500,1,0,0,12
Nov-28-2025 01:38:31.103 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0646972656,0,0.0366210938,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5322336822E-7,154.8181,500,1,0,0,12
Nov-28-2025 01:38:32.103 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5321553803E-7,159.4129,500,1,0,0,12
Nov-28-2025 01:38:33.105 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0640869141,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5324567926E-7,161.7186,500,1,0,0,12
Nov-28-2025 01:38:34.104 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5316435054E-7,165.3878,500,1,0,0,12
Nov-28-2025 01:38:35.105 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5322159186E-7,166.8361,500,1,0,0,12
Nov-28-2025 01:38:36.119 PM,0.0890808105,Ar,0,2.7465820313,0,-0.0653076172,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5324000913E-7,170.5345,500,1,0,0,12
Nov-28-2025 01:38:37.118 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0640869141,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.532462619E-7,174.0069,500,1,0,0,12
Nov-28-2025 01:38:38.119 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.532462619E-7,176.644,500,1,0,0,12
Nov-28-2025 01:38:39.134 PM,0.0848388672,Ar,0,3.662109375,0,-0.0653076172,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5322432034E-7,180.3213,500,1,0,0,12
Nov-28-2025 01:38:40.134 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0653076172,0,0.0305175781,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5316213364E-7,182.7409,500,1,0,0,12
Nov-28-2025 01:38:41.135 PM,0.0890808105,Ar,0,2.7465820313,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5324374658E-7,185.5919,500,1,0,0,12
Nov-28-2025 01:38:42.136 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0659179688,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5324374658E-7,188.329,500,1,0,0,12
Nov-28-2025 01:38:43.144 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0659179688,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5315275448E-7,190.9076,500,1,0,0,12
Nov-28-2025 01:38:44.155 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0646972656,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5319132274E-7,194.622,500,1,0,0,12
Nov-28-2025 01:38:45.156 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.5323975333E-7,198.4883,500,1,0,0,12
Nov-28-2025 01:38:46.157 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0244140625,N2,0,0.1215332031,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.531669227E-7,201.1231,500,1,0,0,12
Nov-28-2025 01:38:47.158 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0659179688,0,0.0274658203,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5321775493E-7,203.6915,500,1,0,0,12
Nov-28-2025 01:38:48.166 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5319344016E-7,206.5737,500,1,0,0,12
Nov-28-2025 01:38:49.181 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1151367188,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5318906321E-7,209.79,500,1,0,0,12
Nov-28-2025 01:38:50.180 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0665283203,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5318906321E-7,213.4356,500,1,0,0,12
Nov-28-2025 01:38:51.181 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.543870809E-7,216.48,500,1,0,0,12
Nov-28-2025 01:38:52.182 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1907653809,10%H2S/Ar,0,1.5336675574E-7,218.9046,500,1,0,0,12
Nov-28-2025 01:38:53.182 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0659179688,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5320215141E-7,221.0309,500,1,0,0,12
Nov-28-2025 01:38:54.183 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1159362793,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5319754709E-7,225.5648,500,1,0,0,12
Nov-28-2025 01:38:55.184 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0061035156,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5319525914E-7,228.4205,500,1,0,0,12
