Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 03:54:36.479 PM,0.0029,4.9911,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,306,41,40,100.0335083008,100,-0.0030517578,0,0.1231323242,0,-0.0974121094,0,-0.1208496094,0,-0.2029418945,0,0,,1800.786,0.419422179,0,228,Barium,3.5,2.1,92.9170052176,0,0,22.3931759858,22.3931759858,22.7930541284,0,0.1009390402,112.8,1,115,250,1,250,400.1,1,400,1,0,6185,6500,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4525008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2633503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:37.479 PM,0.0029,5.0039,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,289,41,40,100.0250244141,100,-0.0152587891,0,0.1223327637,0,-0.0974121094,0,-0.1369628906,0,-0.1907653809,0,0,,1800.786,0.4232843263,0,228,Barium,3.5,2.1,92.9169429621,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1009390402,112.8,1,115,250,1,250,400.1,1,400,1,0,6190,6500,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4525175029,60,Zr_T_001,Zirconium,1,0,0,1,2.2633670574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:38.494 PM,0.0029,5.0072,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,289,41,40,100.0207824707,100,-0.0091552734,0,0.1231323242,0,-0.0892944336,0,-0.1168212891,0,-0.2070007324,0,0,,1800.786,0.4232843263,0,228,Barium,3.5,2.1,92.9169429621,0,0,22.3931759858,22.3931759858,22.6930845927,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6190,6500,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4525300029,60,Zr_T_001,Zirconium,1,0,0,1,2.2633795574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:39.494 PM,0.0029,4.9941,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,0,289,41,40,100.0250244141,100,-0.0122070313,0,0.1215332031,0,-0.0892944336,0,-0.1208496094,0,-0.1826477051,0,0,,1800.786,0.425632023,0,228,Barium,3.5,2.1,92.916798503,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4525466695,60,Zr_T_001,Zirconium,1,0,0,1,2.2633962241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:40.509 PM,0.0029,4.9979,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,1,306,41,40,100.0419921875,100,-0.0122070313,0,0.119934082,0,-0.1055297852,0,-0.1208496094,0,-0.1907653809,0,0,,1800.786,0.422951167,0,228,Barium,3.5,2.1,92.9167043755,0,0,22.3931759858,22.3931759858,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4525633362,60,Zr_T_001,Zirconium,1,0,0,1,2.2634128908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:41.510 PM,0.0029,5.0039,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,119,35,33,1,1,60,60,0,309,41,40,100.0462341309,100,-0.0152587891,0,0.119934082,0,-0.0974121094,0,-0.1168212891,0,-0.1948242188,0,0,,1800.786,0.4169012862,0,228,Barium,3.5,2.1,92.9165953321,0,0,22.3931759858,22.3931759858,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4525800029,60,Zr_T_001,Zirconium,1,0,0,1,2.2634295574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:42.510 PM,0.0029,5.0041,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,1,309,41,40,100.0335083008,100,-0.0213623047,0,0.1223327637,0,-0.0974121094,0,-0.1329345703,0,-0.2029418945,0,0,,1800.786,0.4118575617,0,228,Barium,3.5,2.1,92.9165039969,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1009390402,112.8,1,115,250,1,250,400,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4525966695,60,Zr_T_001,Zirconium,1,0,0,1,2.2634462241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:43.509 PM,0.0029,4.9941,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,0,310,41,40,100.0462341309,100,-0.0122070313,0,0.1215332031,0,-0.0974121094,0,-0.1208496094,0,-0.2029418945,0,0,,1800.786,0.4116354169,0,228,Barium,3.5,2.1,92.9162795768,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4526175029,60,Zr_T_001,Zirconium,1,0,0,1,2.2634670574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:44.509 PM,0.0027999999,4.9944,5,0,0,0,0,0,0,0,0.0046499819,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,0,305,41,40,100.0165405273,100,-0.0122070313,0,0.1215332031,0,-0.1014709473,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.4149596122,0,228,Barium,3.5,2.1,92.9161531991,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1009390402,112.8,1,115,250,1,250,400,1,400,1,0,6190,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4526341695,60,Zr_T_001,Zirconium,1,0,0,1,2.2634837241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:45.509 PM,0.0029,5.007,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,0,309,41,40,100.0377502441,100,-0.0091552734,0,0.1239318848,0,-0.1014709473,0,-0.12890625,0,-0.186706543,0,0,,1800.786,0.4199154789,0,228,Barium,3.5,2.1,92.9160547791,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4526508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2635003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:46.509 PM,0.0029,5.001,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,119,35,33,1,1,60,60,1,310,41,40,100.0250244141,100,-0.0152587891,0,0.1231323242,0,-0.109588623,0,-0.1248779297,0,-0.2070007324,0,0,,1800.786,0.4261831419,0,228,Barium,3.5,2.1,92.9159531956,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4526675029,60,Zr_T_001,Zirconium,1,0,0,1,2.2635170575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:47.524 PM,0.0029,5.001,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,119,35,33,1,1,60,60,0,308,41,40,100.0207824707,100,-0.0122070313,0,0.1223327637,0,-0.1055297852,0,-0.1168212891,0,-0.2110595703,0,0,,1800.786,0.4321866913,0,228,Barium,3.5,2.1,92.9158409861,0,0,22.3931759858,22.3931759858,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400.1,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4526841695,60,Zr_T_001,Zirconium,1,0,0,1,2.2635337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:48.525 PM,0.0029,4.9946,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,1,310,41,40,100.0377502441,100,-0.0091552734,0,0.1247314453,0,-0.0974121094,0,-0.1168212891,0,-0.1907653809,0,0,,1800.786,0.4359714104,0,228,Barium,3.5,2.1,92.9157323191,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400.1,1,400,1,0,6190,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2635503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:49.532 PM,0.0029,5.0038,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,122,35,33,1,1,60,60,1,310,41,40,100.0335083008,100,-0.0091552734,0,0.1215332031,0,-0.1055297852,0,-0.1168212891,0,-0.1988830566,0,0,,1800.786,0.437248025,0,228,Barium,3.5,2.1,92.9155953145,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400.1,1,400,1,0,6190,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527175029,60,Zr_T_001,Zirconium,1,0,0,1,2.2635670575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:50.532 PM,0.0029,5.0039,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,1,308,41,40,100.0419921875,100,-0.0122070313,0,0.1239318848,0,-0.0892944336,0,-0.12890625,0,-0.1907653809,0,0,,1800.786,0.437248025,0,228,Barium,3.5,2.1,92.9155953145,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6190,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527300029,60,Zr_T_001,Zirconium,1,0,0,1,2.2635795575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:51.534 PM,0.0029,5.0009,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,119,35,33,1,1,60,60,1,310,41,40,100.0419921875,100,-0.0122070313,0,0.1231323242,0,-0.0974121094,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.4409725272,0,228,Barium,3.5,2.1,92.9153988533,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.098564004,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2636003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:52.545 PM,0.0029,4.9939,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,1,310,41,40,100.0419921875,100,-0.0061035156,0,0.1223327637,0,-0.0974121094,0,-0.1208496094,0,-0.1948242188,0,0,,1800.786,0.4458301052,0,228,Barium,3.5,2.1,92.91526539,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527675029,60,Zr_T_001,Zirconium,1,0,0,1,2.2636170575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:53.546 PM,0.0029,5.0006,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,118,35,33,1,1,60,60,0,310,41,40,100.0250244141,100,-0.0122070313,0,0.1183349609,0,-0.0933532715,0,-0.1369628906,0,-0.1948242188,0,0,,1800.786,0.4501241259,0,228,Barium,3.5,2.1,92.9151673512,0,0,22.4931455214,22.4931455214,22.893023664,0,0.0973764858,112.8,1,115,249.9,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4527841696,60,Zr_T_001,Zirconium,1,0,0,1,2.2636337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:54.547 PM,0.0029,5.004,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,119,35,33,1,1,60,60,1,310,41,40,100.0207824707,100,-0.0061035156,0,0.1207336426,0,-0.1014709473,0,-0.1168212891,0,-0.186706543,0,0,,1800.786,0.4518667558,0,228,Barium,3.5,2.1,92.9150516003,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,249.9,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2636503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:55.557 PM,0.0029,4.9974,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,121,35,33,1,1,60,60,1,310,41,40,100.0335083008,100,-0.0122070313,0,0.1239318848,0,-0.1014709473,0,-0.1248779297,0,-0.1785888672,0,0,,1800.786,0.4518667558,0,228,Barium,3.5,2.1,92.9150516003,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,112.8,1,115,249.9,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528133362,60,Zr_T_001,Zirconium,1,0,0,1,2.2636628908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:56.558 PM,0.0029,5.001,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,118,35,33,1,1,60,60,0,311,41,40,100.0250244141,100,-0.0091552734,0,0.1239318848,0,-0.0892944336,0,-0.1168212891,0,-0.1948242188,0,0,,1800.786,0.4508738023,0,228,Barium,3.5,2.1,92.9149626512,0,0,22.4931455214,22.4931455214,22.893023664,0,0.0979702449,112.8,1,115,249.9,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528300029,60,Zr_T_001,Zirconium,1,0,0,1,2.2636795575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:57.558 PM,0.0029,5.0008,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,118,35,33,1,1,60,60,1,308,41,40,100.0292663574,100,-0.0152587891,0,0.1223327637,0,-0.1055297852,0,-0.1127929688,0,-0.1988830566,0,0,,1800.786,0.4420803952,0,228,Barium,3.5,2.1,92.9147390033,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,249.9,1,250,400,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2637003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:58.559 PM,0.0029,4.9979,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,1,310,41,40,100.0292663574,100,-0.0122070313,0,0.1191345215,0,-0.0933532715,0,-0.1168212891,0,-0.186706543,0,0,,1800.786,0.4356933585,0,228,Barium,3.5,2.1,92.9146374232,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,249.9,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528675029,60,Zr_T_001,Zirconium,1,0,0,1,2.2637170575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:59.572 PM,0.0029,5.0009,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,120,35,33,1,1,60,60,1,310,41,40,100.0292663574,100,-0.0091552734,0,0.1223327637,0,-0.0892944336,0,-0.1168212891,0,-0.186706543,0,0,,1800.786,0.4310792069,0,228,Barium,3.5,2.1,92.9145004157,0,0,22.4931455214,22.4931455214,22.893023664,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4528841696,60,Zr_T_001,Zirconium,1,0,0,1,2.2637337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:00.571 PM,0.0029,5.001,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,123,35,34,1,1,60,60,1,310,41,40,100.0377502441,100,-0.0183105469,0,0.1191345215,0,-0.1014709473,0,-0.1248779297,0,-0.1907653809,0,0,,1800.786,0.4306588006,0,228,Barium,3.5,2.1,92.9144303341,0,0,22.4931455214,22.4931455214,22.893023664,0,0.1009390402,112.8,1,115,250,1,250,400.1,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2637503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:01.571 PM,0.0029,5.0004,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,121,35,34,1,1,60,60,1,310,41,40,100.0377502441,100,-0.0152587891,0,0.1223327637,0,-0.1014709473,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.4337195371,0,228,Barium,3.5,2.1,92.9143393836,0,0,22.4931455214,22.4931455214,22.893023664,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529175029,60,Zr_T_001,Zirconium,1,0,0,1,2.2637670575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:02.578 PM,0.0029,4.9976,5,0,0,0,0,0,0,0,0.0040687341,0,0,2,0,1,1,1,40,40,0,118,35,34,1,1,60,60,1,309,41,40,100.0250244141,100,-0.0183105469,0,0.1215332031,0,-0.0974121094,0,-0.12890625,0,-0.1785888672,0,0,,1800.786,0.4361386768,0,228,Barium,3.5,2.1,92.9142236334,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529341696,60,Zr_T_001,Zirconium,1,0,0,1,2.2637837241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:03.593 PM,0.0029,5.0008,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,120,35,34,1,1,60,60,1,311,41,40,100.0207824707,100,-0.0122070313,0,0.1247314453,0,-0.0974121094,0,-0.1248779297,0,-0.1907653809,0,0,,1800.786,0.4346210611,0,228,Barium,3.5,2.1,92.9140830824,0,0,22.4931455214,22.4931455214,22.893023664,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2638003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:04.605 PM,0.0029,4.9977,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,122,35,34,1,1,60,60,1,310,41,40,100.0250244141,100,-0.0091552734,0,0.1215332031,0,-0.0933532715,0,-0.1248779297,0,-0.1907653809,0,0,,1800.786,0.4307509139,0,228,Barium,3.5,2.1,92.9139882002,0,0,22.4931455214,22.4931455214,22.893023664,0,0.099157763,112.8,1,115,250,1,250,400.1,1,400,1,0,6188,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529675029,60,Zr_T_001,Zirconium,1,0,0,1,2.2638170575,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:05.606 PM,0.0029,5.0009,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,121,35,34,1,1,60,60,1,310,41,40,100.0419921875,100,-0.0152587891,0,0.1183349609,0,-0.1055297852,0,-0.1248779297,0,-0.2070007324,0,0,,1800.786,0.428908546,0,228,Barium,3.5,2.1,92.9138763837,0,0,22.4931455214,22.4931455214,22.893023664,0,0.0979702449,112.8,1,115,250,1,250,400.1,1,400,1,0,6185,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4529841696,60,Zr_T_001,Zirconium,1,0,0,1,2.2638337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:55:06.606 PM,0.0029,4.9982,5,0,0,0,0,0,0,0,0.0040687341,0,0,2,0,1,1,1,40,40,0,119,35,34,1,1,60,60,1,311,41,40,100.0250244141,100,-0.0152587891,0,0.1223327637,0,-0.0974121094,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.4311052463,0,228,Barium,3.5,2.1,92.9137779584,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.098564004,112.8,1,115,250,1,250,400,1,400,1,0,6183,6500,6500,1000,40,40,6.5,6.5,Ba_T_001,Barium,1,0,1,0,4.4530008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2638503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
