Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:19:28 PM, Old:_37.11 - 75.96, New:_45.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:24:15 PM, Old:_45.00 - 270.00, New:_36.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:29:01 PM, Old:_36.00 - 270.00, New:_27.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:33:48 PM, Old:_27.00 - 270.00, New:_18.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:38:37 PM, Old:_18.00 - 270.00, New:_9.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:43:29 PM, Old:_9.00 - 270.00, New:_0.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:48:20 PM, Old:_0.00 - 90.00, New:_9.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:53:10 PM, Old:_9.00 - 90.00, New:_18.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:58:00 PM, Old:_18.00 - 90.00, New:_27.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:02:50 PM, Old:_27.00 - 90.00, New:_36.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:07:38 PM, Old:_36.00 - 90.00, New:_45.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:12:30 PM, Old:_45.00 - 90.00, New:_37.11 - 255.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:17:20 PM, Old:_37.11 - 255.96, New:_28.46 - 251.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:22:08 PM, Old:_28.46 - 251.57, New:_20.12 - 243.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:26:58 PM, Old:_20.12 - 243.44, New:_12.73 - 225.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:31:49 PM, Old:_12.73 - 225.00, New:_9.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:36:36 PM, Old:_9.00 - 180.00, New:_12.73 - 135.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:41:28 PM, Old:_12.73 - 135.00, New:_20.12 - 116.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:46:13 PM, Old:_20.12 - 116.57, New:_28.46 - 108.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:51:04 PM, Old:_28.46 - 108.44, New:_37.11 - 104.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:55:56 PM, Old:_37.11 - 104.04, New:_40.25 - 243.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:00:46 PM, Old:_40.25 - 243.44, New:_32.45 - 236.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:05:37 PM, Old:_32.45 - 236.31, New:_25.46 - 225.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:10:25 PM, Old:_25.46 - 225.00, New:_20.12 - 206.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:15:15 PM, Old:_20.12 - 206.57, New:_18.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:20:07 PM, Old:_18.00 - 180.00, New:_20.12 - 153.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:25:00 PM, Old:_20.12 - 153.44, New:_25.46 - 135.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:29:49 PM, Old:_25.46 - 135.00, New:_32.45 - 123.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:34:40 PM, Old:_32.45 - 123.69, New:_40.25 - 116.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:39:34 PM, Old:_40.25 - 116.57, New:_45.00 - 233.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:44:24 PM, Old:_45.00 - 233.13, New:_38.18 - 225.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:49:15 PM, Old:_38.18 - 225.00, New:_32.45 - 213.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:54:08 PM, Old:_32.45 - 213.69, New:_28.46 - 198.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:59:01 PM, Old:_28.46 - 198.44, New:_27.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:03:50 PM, Old:_27.00 - 180.00, New:_28.46 - 161.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:08:44 PM, Old:_28.46 - 161.57, New:_32.45 - 146.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:13:37 PM, Old:_32.45 - 146.31, New:_38.18 - 135.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:18:32 PM, Old:_38.18 - 135.00, New:_45.00 - 126.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:23:23 PM, Old:_45.00 - 126.87, New:_45.00 - 216.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:28:17 PM, Old:_45.00 - 216.87, New:_40.25 - 206.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:33:09 PM, Old:_40.25 - 206.57, New:_37.11 - 194.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:38:03 PM, Old:_37.11 - 194.04, New:_36.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:42:57 PM, Old:_36.00 - 180.00, New:_37.11 - 165.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:47:49 PM, Old:_37.11 - 165.96, New:_40.25 - 153.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:52:43 PM, Old:_40.25 - 153.44, New:_45.00 - 143.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 5:57:35 PM, Old:_45.00 - 143.13, New:_45.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 7:03:54 PM, Old:_45.00 - 180.00, New:_88.47 - 157.62
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswBaseline file Changed: 05-Nov-25 7:08:38 PM, Old:, New:D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bsw
UMA Sample Name Changed: 05-Nov-25 7:08:41 PM, Old:_88.47 - 157.62, New:_86.09 - 155.51
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:13:26 PM, Old:_86.09 - 155.51, New:_83.83 - 153.29
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:18:12 PM, Old:_83.83 - 153.29, New:_81.70 - 150.94
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:22:57 PM, Old:_81.70 - 150.94, New:_79.72 - 148.48
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:27:41 PM, Old:_79.72 - 148.48, New:_77.89 - 145.89
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:32:28 PM, Old:_77.89 - 145.89, New:_76.23 - 143.18
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:37:14 PM, Old:_76.23 - 143.18, New:_74.74 - 140.36
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:42:00 PM, Old:_74.74 - 140.36, New:_73.45 - 137.44
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:46:44 PM, Old:_73.45 - 137.44, New:_72.35 - 134.41
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:51:33 PM, Old:_72.35 - 134.41, New:_88.47 - 97.62
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 7:56:21 PM, Old:_88.47 - 97.62, New:_86.09 - 95.52
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:01:10 PM, Old:_86.09 - 95.52, New:_83.83 - 93.29
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:05:56 PM, Old:_83.83 - 93.29, New:_81.70 - 90.94
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:10:42 PM, Old:_81.70 - 90.94, New:_79.72 - 88.48
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:15:28 PM, Old:_79.72 - 88.48, New:_77.89 - 85.89
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:20:16 PM, Old:_77.89 - 85.89, New:_76.23 - 83.18
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 8:25:05 PM, Old:_76.23 - 83.18, New:_74.74 - 80.36
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bsw
UMA Sample Name Changed: 05-Nov-25 8:29:51 PM, Old:_74.74 - 80.36, New:_73.45 - 77.44
End Method Modifications
[SampleAngle] , 0.00
[DetectorAngle] , 180.00
[PolarizationAngle] ,

Collect2,
Collect2
Collection Time: 05-Nov-25 8:32:19 PM
Operator Name  :
Scan Version 6.5.0.1628
Parameter List :
Instrument  Cary 7000
Instrument Version  3.07
Method Log     :
Method Name    : D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler_Unpolarized.MSW
Date/Time stamp: 05-Nov-25 11:25:02 AM
Method Modifications:
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
X Start nm Changed: 21-Jan-25 11:13:36 AM, Old:800.000, New:2500.000
X Stop nm Changed: 21-Jan-25 11:13:36 AM, Old:200.000, New:250.000
UVVIS Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.004, New: 2400.000
NIR Interval nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.020, New:    4.000
Sipper Type Changed: 21-Jan-25 11:13:36 AM, Old:Internal RSA, New:External sipper
Storage Option Changed: 21-Jan-25 11:46:52 AM, Old:1, New:0
SBW Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Common Slit Width Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Slit Height Changed: 21-Jan-25 11:46:52 AM, Old:Full, New:Reduced
Source changeover Changed: 21-Jan-25 11:46:52 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:   720.00
Measurement Mode Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
Idpt Control Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
SBW Changed: 21-Jan-25 11:46:52 AM, Old:4.000, New:1.000
Baseline Correction Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
AVASRA On Changed: 21-Jan-25 11:46:52 AM, Old:OFF, New:ON
UMA Collect Grid Changed: 21-Jan-25 11:46:52 AM, Old:, New:Sample S 10.00 20.00{0.0{10.00{20.00{}Sample S 10.00  180.00{0.0{10.00{ 180.00{}Sample P 10.00  180.00{90.0{10.00{ 180.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 45.00 90.00{0.0{45.00{90.00{}Sample S 45.00  180.00{0.0{45.00{ 180.00{}Sample P 45.00  180.00{90.0{45.00{ 180.00{}Sample P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 21-Jan-25 11:46:52 AM, Old:Sample Name, New:Sample
Y mode Changed: 21-Jan-25 11:46:54 AM, Old:Abs, New:%T
Slit Height Changed: 21-Jan-25 11:46:55 AM, Old:Full, New:Reduced
Beam mode Changed: 21-Jan-25 11:46:55 AM, Old:Double auto select, New:Double fixed slit
Saved as D:\Methods\250121_Training.MSWOpened D:\Methods\250121_Training_UMA.MSW
Baseline file Changed: 29-Jan-25 9:12:22 AM, Old:D:\Methods\250121_Training.MSW, New:D:\Methods\250121_Training_UMA.MSW
Storage Option Changed: 29-Jan-25 9:15:31 AM, Old:0, New:1
Y mode Changed: 29-Jan-25 9:15:31 AM, Old:%R, New:%T
Y min Changed: 29-Jan-25 9:15:31 AM, Old:     0.00, New:    -5.00
Y max Changed: 29-Jan-25 9:15:31 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 29-Jan-25 9:15:31 AM, Old:1, New:2
UMA Collect Grid Changed: 29-Jan-25 9:15:31 AM, Old:Sample S 10.00 20.00{0.0{10.00{20.00{}Sample S 10.00  180.00{0.0{10.00{ 180.00{}Sample P 10.00  180.00{90.0{10.00{ 180.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 45.00 90.00{0.0{45.00{90.00{}Sample S 45.00  180.00{0.0{45.00{ 180.00{}Sample P 45.00  180.00{90.0{45.00{ 180.00{}Sample P 45.00 90.00{90.0{45.00{90.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}
UMA Sample Name Changed: 29-Jan-25 9:15:31 AM, Old:Sample, New:
Y mode Changed: 29-Jan-25 9:15:32 AM, Old:%T, New:%R
Saved as D:\Methods\250121_Training_UMA.MSWOpened D:\Methods\250121_Training_UMA.MSW
Storage Option Changed: 28-Feb-25 1:26:26 PM, Old:1, New:0
X Start nm Changed: 28-Feb-25 1:26:26 PM, Old:2500.000, New:800.000
X Stop nm Changed: 28-Feb-25 1:26:26 PM, Old:250.000, New:300.000
Y mode Changed: 28-Feb-25 1:26:26 PM, Old:%R, New:%T
Grating changeover Changed: 28-Feb-25 1:26:26 PM, Old:   720.00, New:   805.00
Y mode Changed: 28-Feb-25 1:26:28 PM, Old:%T, New:%R
Original UMA Collect Grid Changed: 28-Feb-25 1:26:46 PM, Old:, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}
Saved as D:\Methods\250228_Training_UMA_AutoSampler.MSWOpened D:\Methods\250228_Training_UMA_AutoSampler.MSW
Y mode Changed: 06-Mar-25 10:25:38 AM, Old:%R, New:%T
UMA Collect Grid Changed: 06-Mar-25 10:25:38 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}
Y mode Changed: 06-Mar-25 10:25:40 AM, Old:%T, New:%R
Original UMA Collect Grid Changed: 06-Mar-25 10:25:49 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}
Saved as D:\Methods\250228_Training_UMA_AutoSampler.MSWOpened D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler.MSW
Baseline file Changed: 05-Nov-25 11:23:19 AM, Old:D:\Methods\250228_Training_UMA_AutoSampler.MSW, New:D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler.MSW
X Start nm Changed: 05-Nov-25 11:24:46 AM, Old:800.000, New:2000.000
Y mode Changed: 05-Nov-25 11:24:46 AM, Old:%R, New:%T
UMA Collect Grid Changed: 05-Nov-25 11:24:46 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}, New:Collect1{None{0.00{180.00{}Collect2{None{6.00{12.00{}
Y mode Changed: 05-Nov-25 11:24:48 AM, Old:%T, New:%R
Original UMA Collect Grid Changed: 05-Nov-25 11:24:54 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}, New:Collect1{None{0.00{180.00{}Collect2{None{6.00{12.00{}
Saved as D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler_Unpolarized.MSWUMA Sample Name Changed: 05-Nov-25 11:33:06 AM, Old:, New:_45.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswBaseline file Changed: 05-Nov-25 11:37:46 AM, Old:, New:D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bsw
UMA Sample Name Changed: 05-Nov-25 11:37:55 AM, Old:_45.00 - 0.00, New:_45.00 - 323.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:42:33 AM, Old:_45.00 - 323.13, New:_40.25 - 333.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:47:13 AM, Old:_40.25 - 333.43, New:_37.11 - 345.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:52:01 AM, Old:_37.11 - 345.96, New:_36.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:56:43 AM, Old:_36.00 - 0.00, New:_37.11 - 14.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:01:27 PM, Old:_37.11 - 14.04, New:_40.25 - 26.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:06:07 PM, Old:_40.25 - 26.57, New:_45.00 - 36.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:10:53 PM, Old:_45.00 - 36.87, New:_45.00 - 306.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:15:35 PM, Old:_45.00 - 306.87, New:_38.18 - 315.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:20:16 PM, Old:_38.18 - 315.00, New:_32.45 - 326.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:25:00 PM, Old:_32.45 - 326.31, New:_28.46 - 341.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:29:50 PM, Old:_28.46 - 341.57, New:_27.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:34:36 PM, Old:_27.00 - 0.00, New:_28.46 - 18.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:39:19 PM, Old:_28.46 - 18.43, New:_32.45 - 33.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:44:02 PM, Old:_32.45 - 33.69, New:_38.18 - 45.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:48:44 PM, Old:_38.18 - 45.00, New:_45.00 - 53.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:53:32 PM, Old:_45.00 - 53.13, New:_40.25 - 296.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:58:17 PM, Old:_40.25 - 296.57, New:_32.45 - 303.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:03:01 PM, Old:_32.45 - 303.69, New:_25.46 - 315.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:07:44 PM, Old:_25.46 - 315.00, New:_20.12 - 333.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:12:34 PM, Old:_20.12 - 333.43, New:_18.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:17:18 PM, Old:_18.00 - 0.00, New:_20.12 - 26.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:22:01 PM, Old:_20.12 - 26.57, New:_25.46 - 45.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:26:47 PM, Old:_25.46 - 45.00, New:_32.45 - 56.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:31:32 PM, Old:_32.45 - 56.31, New:_40.25 - 63.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:36:22 PM, Old:_40.25 - 63.43, New:_37.11 - 284.04
