Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
0.946328	2.511577	0.072284	2.498553	0.073024	2.486558	0.073542	2.479139	0.074469	2.456287	0.072166	2.443747	0.067894	2.433608	0.063800	2.422223	0.061840	2.415618	0.061802	2.423083	0.064047	2.432249	0.064362	
0.943857	2.510563	0.072904	2.497477	0.073586	2.485432	0.074068	2.477978	0.074977	2.455071	0.072640	2.442528	0.068336	2.432403	0.064219	2.421034	0.062240	2.414473	0.062178	2.422024	0.064399	2.431303	0.064680	
0.941399	2.509556	0.073519	2.496407	0.074145	2.484310	0.074589	2.476821	0.075480	2.453860	0.073110	2.441313	0.068774	2.431202	0.064633	2.419848	0.062637	2.413332	0.062551	2.420969	0.064748	2.430361	0.064994	
0.938954	2.508557	0.074129	2.495342	0.074699	2.483194	0.075106	2.475669	0.075978	2.452652	0.073576	2.440101	0.069207	2.430004	0.065044	2.418666	0.063030	2.412194	0.062921	2.419917	0.065093	2.429422	0.065306	
0.936521	2.507565	0.074735	2.494285	0.075248	2.482082	0.075618	2.474521	0.076472	2.451448	0.074036	2.438892	0.069636	2.428809	0.065450	2.417486	0.063419	2.411058	0.063287	2.418868	0.065435	2.428486	0.065613	
0.934100	2.506581	0.075336	2.493232	0.075792	2.480975	0.076125	2.473377	0.076960	2.450247	0.074492	2.437686	0.070061	2.427617	0.065853	2.416310	0.063805	2.409926	0.063649	2.417822	0.065773	2.427552	0.065917	
0.931691	2.505603	0.075931	2.492186	0.076331	2.479872	0.076627	2.472237	0.077443	2.449049	0.074943	2.436483	0.070481	2.426428	0.066251	2.415137	0.064186	2.408797	0.064007	2.416780	0.066108	2.426622	0.066217	
0.929294	2.504633	0.076522	2.491145	0.076865	2.478774	0.077123	2.471101	0.077921	2.447855	0.075389	2.435282	0.070896	2.425241	0.066644	2.413966	0.064563	2.407670	0.064362	2.415740	0.066438	2.425695	0.066514	
0.926908	2.503670	0.077107	2.490109	0.077393	2.477680	0.077614	2.469968	0.078393	2.446663	0.075830	2.434084	0.071307	2.424057	0.067034	2.412798	0.064937	2.406547	0.064712	2.414703	0.066765	2.424770	0.066806	
0.924535	2.502713	0.077686	2.489078	0.077916	2.476590	0.078100	2.468839	0.078860	2.445474	0.076265	2.432889	0.071712	2.422876	0.067418	2.411632	0.065306	2.405425	0.065059	2.413669	0.067087	2.423848	0.067095	
0.922173	2.501762	0.078260	2.488053	0.078433	2.475505	0.078580	2.467713	0.079321	2.444288	0.076695	2.431696	0.072113	2.421696	0.067798	2.410469	0.065670	2.404306	0.065401	2.412637	0.067405	2.422928	0.067379	
0.919823	2.500818	0.078827	2.487031	0.078944	2.474422	0.079054	2.466590	0.079776	2.443104	0.077119	2.430505	0.072508	2.420519	0.068173	2.409308	0.066030	2.403189	0.065738	2.411608	0.067720	2.422011	0.067659	
0.917485	2.499880	0.079389	2.486015	0.079449	2.473344	0.079522	2.465470	0.080226	2.441923	0.077538	2.429316	0.072898	2.419343	0.068543	2.408149	0.066385	2.402074	0.066072	2.410580	0.068029	2.421095	0.067936	
0.915158	2.498947	0.079944	2.485003	0.079948	2.472268	0.079984	2.464353	0.080669	2.440743	0.077951	2.428128	0.073283	2.418170	0.068909	2.406992	0.066736	2.400962	0.066401	2.409555	0.068334	2.420182	0.068207	
0.912842	2.498021	0.080493	2.483996	0.080441	2.471196	0.080440	2.463238	0.081106	2.439566	0.078359	2.426943	0.073662	2.416998	0.069269	2.405837	0.067082	2.399851	0.066725	2.408532	0.068635	2.419271	0.068474	
0.910538	2.497100	0.081035	2.482992	0.080928	2.470127	0.080890	2.462126	0.081537	2.438391	0.078760	2.425759	0.074036	2.415828	0.069624	2.404683	0.067423	2.398741	0.067044	2.407511	0.068931	2.418361	0.068737	
0.908245	2.496184	0.081570	2.481992	0.081408	2.469061	0.081333	2.461016	0.081962	2.437217	0.079156	2.424577	0.074404	2.414659	0.069974	2.403531	0.067759	2.397634	0.067359	2.406491	0.069223	2.417454	0.068996	
0.905963	2.495273	0.082099	2.480997	0.081881	2.467998	0.081770	2.459908	0.082380	2.436045	0.079545	2.423395	0.074767	2.413491	0.070318	2.402380	0.068090	2.396528	0.067669	2.405473	0.069510	2.416547	0.069249	
0.903692	2.494367	0.082621	2.480004	0.082348	2.466937	0.082201	2.458802	0.082791	2.434874	0.079928	2.422215	0.075124	2.412324	0.070657	2.401231	0.068416	2.395423	0.067975	2.404457	0.069792	2.415642	0.069498	
0.901432	2.493466	0.083135	2.479016	0.082808	2.465879	0.082625	2.457699	0.083196	2.433705	0.080305	2.421036	0.075475	2.411159	0.070991	2.400083	0.068737	2.394319	0.068275	2.403442	0.070069	2.414739	0.069743	
0.899183	2.492569	0.083642	2.478030	0.083261	2.464823	0.083042	2.456596	0.083595	2.432536	0.080676	2.419858	0.075820	2.409994	0.071319	2.398936	0.069053	2.393217	0.068570	2.402428	0.070341	2.413837	0.069982	
0.896945	2.491678	0.084143	2.477047	0.083708	2.463769	0.083452	2.455496	0.083987	2.431369	0.081041	2.418680	0.076159	2.408831	0.071642	2.397789	0.069363	2.392115	0.068860	2.401415	0.070608	2.412936	0.070217	
0.894717	2.490789	0.084635	2.476068	0.084147	2.462717	0.083856	2.454396	0.084371	2.430202	0.081399	2.417503	0.076493	2.407667	0.071959	2.396644	0.069668	2.391015	0.069145	2.400403	0.070870	2.412036	0.070447	
0.892500	2.489906	0.085120	2.475091	0.084578	2.461667	0.084252	2.453298	0.084749	2.429036	0.081750	2.416327	0.076820	2.406505	0.072271	2.395499	0.069968	2.389915	0.069425	2.399393	0.071127	2.411136	0.070672	
0.890294	2.489025	0.085598	2.474116	0.085003	2.460618	0.084642	2.452201	0.085121	2.427871	0.082095	2.415151	0.077141	2.405342	0.072576	2.394355	0.070262	2.388815	0.069699	2.398382	0.071379	2.410238	0.070892	
0.888098	2.488149	0.086068	2.473144	0.085420	2.459571	0.085024	2.451105	0.085485	2.426706	0.082433	2.413975	0.077456	2.404180	0.072876	2.393210	0.070550	2.387716	0.069968	2.397373	0.071625	2.409340	0.071107	
0.885913	2.487276	0.086529	2.472174	0.085830	2.458525	0.085399	2.450009	0.085842	2.425541	0.082765	2.412799	0.077765	2.403018	0.073170	2.392067	0.070834	2.386617	0.070232	2.396364	0.071867	2.408443	0.071317	
0.883738	2.486406	0.086984	2.471207	0.086233	2.457480	0.085767	2.448914	0.086192	2.424376	0.083090	2.411623	0.078067	2.401856	0.073458	2.390923	0.071111	2.385519	0.070491	2.395355	0.072103	2.407546	0.071521	
0.881573	2.485539	0.087430	2.470241	0.086628	2.456437	0.086128	2.447819	0.086534	2.423211	0.083408	2.410446	0.078364	2.400693	0.073740	2.389779	0.071383	2.384420	0.070743	2.394347	0.072333	2.406650	0.071721	
0.879419	2.484676	0.087868	2.469277	0.087015	2.455394	0.086482	2.446725	0.086870	2.422046	0.083720	2.409270	0.078653	2.399531	0.074017	2.388635	0.071649	2.383322	0.070991	2.393338	0.072559	2.405753	0.071916	
0.877274	2.483815	0.088298	2.468314	0.087395	2.454351	0.086828	2.445631	0.087198	2.420881	0.084025	2.408092	0.078937	2.398368	0.074287	2.387491	0.071909	2.382223	0.071233	2.392330	0.072779	2.404857	0.072105	
0.875140	2.482956	0.088719	2.467353	0.087767	2.453309	0.087166	2.444537	0.087519	2.419715	0.084322	2.406914	0.079214	2.397204	0.074551	2.386347	0.072164	2.381124	0.071469	2.391322	0.072993	2.403961	0.072289	
0.873016	2.482100	0.089133	2.466393	0.088131	2.452268	0.087498	2.443442	0.087833	2.418548	0.084613	2.405735	0.079484	2.396039	0.074809	2.385201	0.072412	2.380025	0.071700	2.390313	0.073202	2.403064	0.072468	
0.870901	2.481246	0.089538	2.465434	0.088487	2.451226	0.087821	2.442348	0.088139	2.417381	0.084897	2.404556	0.079749	2.394874	0.075061	2.384056	0.072655	2.378925	0.071925	2.389304	0.073405	2.402168	0.072641	
0.868797	2.480394	0.089935	2.464475	0.088836	2.450185	0.088137	2.441252	0.088438	2.416213	0.085174	2.403375	0.080006	2.393708	0.075307	2.382909	0.072892	2.377824	0.072144	2.388295	0.073603	2.401271	0.072809	
0.866702	2.479544	0.090323	2.463518	0.089176	2.449144	0.088446	2.440156	0.088729	2.415043	0.085444	2.402193	0.080257	2.392541	0.075547	2.381762	0.073123	2.376723	0.072358	2.387285	0.073795	2.400373	0.072972	
0.864617	2.478695	0.090703	2.462561	0.089509	2.448102	0.088747	2.439060	0.089013	2.413873	0.085706	2.401010	0.080501	2.391372	0.075780	2.380614	0.073348	2.375621	0.072566	2.386274	0.073981	2.399475	0.073129	
0.862542	2.477849	0.091074	2.461605	0.089833	2.447060	0.089040	2.437962	0.089289	2.412701	0.085962	2.399825	0.080739	2.390203	0.076007	2.379464	0.073567	2.374517	0.072768	2.385263	0.074162	2.398576	0.073281	
0.860476	2.477003	0.091437	2.460648	0.090150	2.446018	0.089325	2.436863	0.089558	2.411527	0.086211	2.398639	0.080970	2.389031	0.076228	2.378313	0.073780	2.373413	0.072964	2.384250	0.074337	2.397677	0.073428	
0.858420	2.476158	0.091791	2.459692	0.090458	2.444974	0.089603	2.435763	0.089819	2.410352	0.086452	2.397451	0.081195	2.387858	0.076443	2.377161	0.073987	2.372307	0.073155	2.383237	0.074507	2.396776	0.073569	
0.856373	2.475315	0.092136	2.458736	0.090758	2.443930	0.089873	2.434662	0.090073	2.409175	0.086686	2.396261	0.081412	2.386684	0.076651	2.376007	0.074188	2.371200	0.073340	2.382222	0.074671	2.395875	0.073705	
0.854335	2.474472	0.092473	2.457779	0.091050	2.442885	0.090135	2.433559	0.090319	2.407997	0.086913	2.395069	0.081623	2.385507	0.076853	2.374851	0.074383	2.370092	0.073518	2.381207	0.074829	2.394972	0.073835	
0.852307	2.473629	0.092800	2.456822	0.091334	2.441838	0.090390	2.432455	0.090557	2.406816	0.087133	2.393875	0.081828	2.384329	0.077048	2.373694	0.074572	2.368982	0.073691	2.380189	0.074981	2.394068	0.073959	
0.850289	2.472788	0.093120	2.455865	0.091610	2.440791	0.090636	2.431349	0.090788	2.405633	0.087346	2.392679	0.082025	2.383149	0.077238	2.372535	0.074755	2.367870	0.073858	2.379171	0.075127	2.393163	0.074079	
0.848279	2.471946	0.093430	2.454907	0.091877	2.439742	0.090875	2.430240	0.091011	2.404448	0.087551	2.391480	0.082216	2.381966	0.077420	2.371374	0.074931	2.366756	0.074019	2.378150	0.075268	2.392256	0.074192	
0.846278	2.471105	0.093731	2.453948	0.092136	2.438691	0.091106	2.429130	0.091226	2.403260	0.087749	2.390279	0.082400	2.380781	0.077597	2.370211	0.075101	2.365640	0.074175	2.377128	0.075403	2.391348	0.074300	
0.844287	2.470263	0.094023	2.452988	0.092387	2.437638	0.091328	2.428018	0.091433	2.402070	0.087940	2.389076	0.082577	2.379593	0.077767	2.369046	0.075266	2.364523	0.074324	2.376104	0.075531	2.390439	0.074403	
0.842305	2.469421	0.094307	2.452027	0.092629	2.436584	0.091543	2.426903	0.091633	2.400877	0.088124	2.387869	0.082748	2.378403	0.077930	2.367878	0.075424	2.363403	0.074467	2.375078	0.075655	2.389527	0.074500	
0.840331	2.468579	0.094581	2.451064	0.092864	2.435527	0.091750	2.425785	0.091825	2.399681	0.088300	2.386660	0.082911	2.377211	0.078088	2.366708	0.075575	2.362281	0.074604	2.374051	0.075772	2.388614	0.074591	
0.838367	2.467737	0.094847	2.450100	0.093089	2.434469	0.091950	2.424665	0.092009	2.398482	0.088469	2.385448	0.083068	2.376015	0.078238	2.365535	0.075721	2.361156	0.074736	2.373021	0.075883	2.387698	0.074677	
0.836411	2.466893	0.095104	2.449134	0.093307	2.433408	0.092141	2.423543	0.092186	2.397280	0.088631	2.384233	0.083218	2.374817	0.078382	2.364360	0.075860	2.360029	0.074861	2.371989	0.075989	2.386781	0.074758	
0.834464	2.466049	0.095351	2.448167	0.093516	2.432344	0.092324	2.422417	0.092355	2.396075	0.088785	2.383014	0.083361	2.373616	0.078520	2.363182	0.075993	2.358900	0.074980	2.370954	0.076088	2.385862	0.074832	
0.832526	2.465204	0.095590	2.447198	0.093717	2.431278	0.092499	2.421288	0.092516	2.394867	0.088932	2.381792	0.083498	2.372411	0.078652	2.362001	0.076120	2.357767	0.075093	2.369917	0.076182	2.384940	0.074902	
0.830596	2.464358	0.095819	2.446226	0.093909	2.430210	0.092666	2.420156	0.092669	2.393655	0.089072	2.380567	0.083627	2.371204	0.078776	2.360817	0.076241	2.356632	0.075201	2.368877	0.076270	2.384016	0.074965	
0.828675	2.463510	0.096040	2.445253	0.094093	2.429138	0.092826	2.419021	0.092814	2.392439	0.089205	2.379338	0.083750	2.369992	0.078895	2.359630	0.076355	2.355494	0.075302	2.367835	0.076352	2.383090	0.075023	
0.826763	2.462660	0.096251	2.444277	0.094268	2.428064	0.092977	2.417883	0.092952	2.391220	0.089330	2.378105	0.083866	2.368778	0.079007	2.358439	0.076463	2.354353	0.075397	2.366790	0.076428	2.382161	0.075076	
0.824859	2.461809	0.096454	2.443299	0.094436	2.426986	0.093120	2.416741	0.093082	2.389997	0.089448	2.376869	0.083975	2.367560	0.079112	2.357245	0.076565	2.353209	0.075486	2.365742	0.076498	2.381229	0.075122	
0.822963	2.460957	0.096647	2.442318	0.094594	2.425905	0.093256	2.415595	0.093204	2.388770	0.089558	2.375628	0.084077	2.366338	0.079211	2.356048	0.076661	2.352061	0.075569	2.364691	0.076563	2.380295	0.075164	
0.821076	2.460102	0.096831	2.441334	0.094744	2.424821	0.093383	2.414445	0.093318	2.387539	0.089661	2.374384	0.084172	2.365112	0.079304	2.354847	0.076750	2.350910	0.075646	2.363637	0.076621	2.379358	0.075199	
0.819197	2.459245	0.097006	2.440347	0.094886	2.423733	0.093503	2.413292	0.093425	2.386303	0.089757	2.373136	0.084261	2.363883	0.079390	2.353643	0.076833	2.349756	0.075717	2.362580	0.076674	2.378418	0.075229	
0.817326	2.458386	0.097172	2.439358	0.095020	2.422642	0.093614	2.412134	0.093523	2.385064	0.089846	2.371883	0.084342	2.362649	0.079469	2.352435	0.076910	2.348598	0.075782	2.361520	0.076720	2.377475	0.075254	
0.815464	2.457524	0.097329	2.438365	0.095145	2.421546	0.093717	2.410973	0.093614	2.383820	0.089927	2.370626	0.084417	2.361411	0.079542	2.351223	0.076981	2.347436	0.075841	2.360456	0.076761	2.376529	0.075273	
0.813610	2.456660	0.097477	2.437369	0.095261	2.420447	0.093813	2.409806	0.093698	2.382571	0.090001	2.369364	0.084485	2.360169	0.079609	2.350007	0.077045	2.346271	0.075894	2.359389	0.076796	2.375580	0.075286	
0.811764	2.455793	0.097616	2.436369	0.095370	2.419344	0.093900	2.408636	0.093773	2.381318	0.090067	2.368098	0.084546	2.358923	0.079669	2.348786	0.077103	2.345102	0.075941	2.358318	0.076825	2.374627	0.075294	
0.809925	2.454924	0.097746	2.435366	0.095469	2.418237	0.093980	2.407461	0.093841	2.380059	0.090127	2.366827	0.084600	2.357672	0.079722	2.347562	0.077155	2.343929	0.075982	2.357243	0.076848	2.373671	0.075296	
0.808095	2.454051	0.097867	2.434359	0.095561	2.417125	0.094052	2.406281	0.093901	2.378796	0.090179	2.365551	0.084648	2.356417	0.079770	2.346333	0.077201	2.342751	0.076017	2.356165	0.076865	2.372712	0.075293	
0.806273	2.453175	0.097978	2.433348	0.095644	2.416009	0.094115	2.405096	0.093953	2.377528	0.090224	2.364270	0.084689	2.355157	0.079810	2.345100	0.077240	2.341570	0.076046	2.355083	0.076876	2.371749	0.075284	
0.804459	2.452296	0.098081	2.432333	0.095719	2.414888	0.094171	2.403907	0.093998	2.376255	0.090261	2.362985	0.084723	2.353892	0.079845	2.343863	0.077274	2.340384	0.076069	2.353997	0.076882	2.370783	0.075270	
0.802652	2.451413	0.098175	2.431314	0.095785	2.413763	0.094219	2.402712	0.094035	2.374976	0.090292	2.361694	0.084750	2.352623	0.079873	2.342620	0.077301	2.339194	0.076086	2.352906	0.076881	2.369813	0.075250	
0.800854	2.450527	0.098259	2.430291	0.095843	2.412633	0.094259	2.401512	0.094064	2.373692	0.090315	2.360397	0.084770	2.351348	0.079894	2.341373	0.077321	2.337999	0.076097	2.351812	0.076875	2.368839	0.075224	
0.799063	2.449637	0.098335	2.429263	0.095892	2.411498	0.094291	2.400307	0.094086	2.372402	0.090330	2.359096	0.084784	2.350068	0.079909	2.340122	0.077336	2.336800	0.076102	2.350713	0.076863	2.367861	0.075194	
0.797280	2.448743	0.098401	2.428231	0.095934	2.410358	0.094315	2.399096	0.094099	2.371107	0.090339	2.357789	0.084791	2.348783	0.079918	2.338865	0.077344	2.335596	0.076100	2.349611	0.076845	2.366879	0.075157	
0.795504	2.447846	0.098459	2.427195	0.095967	2.409213	0.094332	2.397880	0.094106	2.369806	0.090341	2.356476	0.084791	2.347493	0.079920	2.337603	0.077347	2.334388	0.076093	2.348503	0.076821	2.365893	0.075115	
0.793736	2.446944	0.098507	2.426153	0.095991	2.408062	0.094340	2.396658	0.094104	2.368500	0.090335	2.355158	0.084784	2.346197	0.079916	2.336336	0.077343	2.333174	0.076081	2.347391	0.076791	2.364903	0.075068	
0.791976	2.446037	0.098547	2.425107	0.096008	2.406906	0.094341	2.395431	0.094095	2.367187	0.090322	2.353833	0.084771	2.344896	0.079906	2.335064	0.077333	2.331956	0.076062	2.346275	0.076756	2.363909	0.075015	
0.790223	2.445127	0.098577	2.424055	0.096016	2.405745	0.094334	2.394198	0.094079	2.365868	0.090302	2.352503	0.084751	2.343589	0.079889	2.333787	0.077316	2.330733	0.076037	2.345154	0.076715	2.362911	0.074957	
0.788477	2.444211	0.098599	2.422998	0.096015	2.404577	0.094319	2.392958	0.094055	2.364543	0.090275	2.351167	0.084725	2.342277	0.079866	2.332504	0.077294	2.329504	0.076006	2.344028	0.076668	2.361907	0.074893	
0.786739	2.443291	0.098612	2.421936	0.096007	2.403404	0.094296	2.391713	0.094023	2.363212	0.090240	2.349825	0.084691	2.340959	0.079837	2.331216	0.077266	2.328270	0.075969	2.342896	0.076615	2.360900	0.074824	
0.785008	2.442366	0.098616	2.420869	0.095990	2.402225	0.094266	2.390461	0.093984	2.361874	0.090199	2.348476	0.084651	2.339634	0.079801	2.329922	0.077231	2.327031	0.075927	2.341761	0.076557	2.359888	0.074749	
0.783285	2.441437	0.098611	2.419796	0.095966	2.401041	0.094227	2.389203	0.093937	2.360530	0.090150	2.347122	0.084605	2.338304	0.079759	2.328622	0.077190	2.325787	0.075878	2.340620	0.076493	2.358871	0.074669	
0.781569	2.440502	0.098597	2.418717	0.095933	2.399850	0.094181	2.387938	0.093883	2.359179	0.090095	2.345760	0.084552	2.336968	0.079710	2.327317	0.077143	2.324536	0.075824	2.339473	0.076423	2.357850	0.074584	
0.779860	2.439562	0.098574	2.417633	0.095891	2.398653	0.094128	2.386667	0.093821	2.357821	0.090032	2.344393	0.084492	2.335625	0.079656	2.326005	0.077090	2.323281	0.075764	2.338322	0.076347	2.356823	0.074493	
0.778158	2.438616	0.098543	2.416543	0.095842	2.397449	0.094066	2.385389	0.093752	2.356457	0.089962	2.343018	0.084426	2.334277	0.079595	2.324688	0.077032	2.322019	0.075698	2.337165	0.076266	2.355792	0.074397	
0.776463	2.437665	0.098503	2.415446	0.095785	2.396239	0.093997	2.384104	0.093675	2.355085	0.089886	2.341637	0.084353	2.332922	0.079528	2.323364	0.076967	2.320752	0.075626	2.336003	0.076179	2.354756	0.074296	
0.774775	2.436708	0.098454	2.414344	0.095719	2.395022	0.093921	2.382812	0.093591	2.353707	0.089802	2.340249	0.084273	2.331560	0.079455	2.322035	0.076896	2.319479	0.075548	2.334835	0.076086	2.353715	0.074189	
0.773095	2.435745	0.098396	2.413235	0.095646	2.393799	0.093837	2.381513	0.093499	2.352321	0.089711	2.338854	0.084187	2.330191	0.079375	2.320698	0.076819	2.318200	0.075465	2.333661	0.075988	2.352669	0.074077	
0.771421	2.434777	0.098329	2.412120	0.095564	2.392568	0.093745	2.380208	0.093401	2.350928	0.089614	2.337451	0.084095	2.328816	0.079290	2.319356	0.076736	2.316914	0.075376	2.332482	0.075884	2.351617	0.073960	
0.769755	2.433802	0.098254	2.410998	0.095474	2.391331	0.093645	2.378894	0.093294	2.349527	0.089509	2.336042	0.083996	2.327434	0.079198	2.318007	0.076647	2.315623	0.075281	2.331297	0.075774	2.350560	0.073837	
0.768095	2.432822	0.098170	2.409869	0.095377	2.390087	0.093538	2.377573	0.093181	2.348119	0.089398	2.334625	0.083891	2.326046	0.079100	2.316652	0.076552	2.314325	0.075180	2.330106	0.075659	2.349497	0.073709	
0.766442	2.431834	0.098078	2.408734	0.095271	2.388835	0.093424	2.376245	0.093060	2.346704	0.089279	2.333201	0.083779	2.324650	0.078996	2.315289	0.076451	2.313021	0.075074	2.328909	0.075538	2.348429	0.073576	
0.764796	2.430841	0.097977	2.407592	0.095157	2.387576	0.093302	2.374909	0.092932	2.345280	0.089154	2.331770	0.083660	2.323247	0.078886	2.313920	0.076344	2.311710	0.074961	2.327706	0.075412	2.347356	0.073438	
0.763157	2.429841	0.097867	2.406442	0.095036	2.386310	0.093172	2.373566	0.092796	2.343849	0.089022	2.330331	0.083536	2.321836	0.078769	2.312544	0.076231	2.310393	0.074843	2.326497	0.075280	2.346277	0.073294	
0.761524	2.428833	0.097749	2.405286	0.094906	2.385036	0.093035	2.372214	0.092654	2.342410	0.088883	2.328884	0.083405	2.320419	0.078647	2.311161	0.076113	2.309069	0.074720	2.325281	0.075143	2.345191	0.073146	
0.759898	2.427820	0.097622	2.404122	0.094769	2.383754	0.092891	2.370855	0.092504	2.340962	0.088737	2.327429	0.083267	2.318994	0.078518	2.309771	0.075988	2.307738	0.074591	2.324059	0.075000	2.344101	0.072992	
0.758279	2.426799	0.097487	2.402951	0.094624	2.382465	0.092739	2.369487	0.092347	2.339507	0.088585	2.325966	0.083123	2.317562	0.078384	2.308374	0.075858	2.306400	0.074456	2.322831	0.074851	2.343004	0.072833	
0.756666	2.425771	0.097343	2.401772	0.094471	2.381167	0.092580	2.368111	0.092183	2.338042	0.088426	2.324496	0.082973	2.316121	0.078244	2.306969	0.075722	2.305056	0.074315	2.321596	0.074698	2.341901	0.072669	
0.755060	2.424735	0.097191	2.400585	0.094310	2.379862	0.092414	2.366727	0.092011	2.336570	0.088260	2.323017	0.082817	2.314673	0.078097	2.305557	0.075580	2.303704	0.074169	2.320354	0.074538	2.340792	0.072499	
0.753461	2.423692	0.097030	2.399391	0.094142	2.378548	0.092240	2.365334	0.091833	2.335089	0.088087	2.321530	0.082654	2.313218	0.077945	2.304137	0.075432	2.302345	0.074017	2.319106	0.074373	2.339677	0.072325	
0.751868	2.422642	0.096861	2.398188	0.093965	2.377226	0.092059	2.363933	0.091647	2.333599	0.087908	2.320034	0.082485	2.311754	0.077786	2.302710	0.075278	2.300979	0.073860	2.317850	0.074203	2.338556	0.072146	
0.750281	2.421584	0.096684	2.396978	0.093781	2.375895	0.091870	2.362523	0.091454	2.332101	0.087722	2.318530	0.082310	2.310282	0.077622	2.301275	0.075119	2.299606	0.073697	2.316588	0.074027	2.337428	0.071961	
0.748701	2.420518	0.096498	2.395759	0.093589	2.374556	0.091674	2.361104	0.091255	2.330593	0.087529	2.317017	0.082128	2.308802	0.077452	2.299832	0.074954	2.298224	0.073529	2.315319	0.073846	2.336293	0.071772	
0.747127	2.419444	0.096304	2.394532	0.093390	2.373209	0.091471	2.359675	0.091048	2.329077	0.087329	2.315496	0.081941	2.307313	0.077276	2.298381	0.074783	2.296836	0.073355	2.314042	0.073660	2.335153	0.071577	
0.745560	2.418361	0.096102	2.393296	0.093183	2.371852	0.091261	2.358238	0.090834	2.327551	0.087124	2.313966	0.081747	2.305817	0.077094	2.296922	0.074607	2.295439	0.073175	2.312758	0.073468	2.334005	0.071377	
0.743999	2.417270	0.095891	2.392051	0.092968	2.370486	0.091044	2.356792	0.090614	2.326015	0.086911	2.312426	0.081547	2.304311	0.076906	2.295455	0.074425	2.294035	0.072991	2.311467	0.073271	2.332850	0.071173	
0.742444	2.416171	0.095672	2.390798	0.092746	2.369111	0.090820	2.355336	0.090386	2.324471	0.086692	2.310878	0.081341	2.302797	0.076712	2.293980	0.074237	2.292623	0.072800	2.310169	0.073069	2.331689	0.070963	
0.740895	2.415063	0.095445	2.389536	0.092517	2.367727	0.090588	2.353870	0.090152	2.322917	0.086466	2.309320	0.081128	2.301274	0.076512	2.292496	0.074043	2.291203	0.072604	2.308862	0.072861	2.330521	0.070749	
0.739353	2.413946	0.095210	2.388264	0.092279	2.366333	0.090349	2.352395	0.089910	2.321352	0.086234	2.307753	0.080910	2.299742	0.076307	2.291003	0.073844	2.289774	0.072403	2.307548	0.072648	2.329346	0.070530	
0.737816	2.412820	0.094967	2.386983	0.092035	2.364930	0.090104	2.350909	0.089662	2.319778	0.085996	2.306176	0.080686	2.298202	0.076096	2.289502	0.073639	2.288337	0.072197	2.306226	0.072430	2.328163	0.070305	
0.736286	2.411685	0.094716	2.385693	0.091782	2.363516	0.089851	2.349414	0.089407	2.318194	0.085751	2.304590	0.080455	2.296651	0.075879	2.287992	0.073429	2.286892	0.071985	2.304896	0.072207	2.326973	0.070076	
0.734762	2.410540	0.094457	2.384392	0.091523	2.362093	0.089591	2.347908	0.089145	2.316599	0.085499	2.302993	0.080219	2.295092	0.075657	2.286473	0.073213	2.285438	0.071767	2.303558	0.071978	2.325775	0.069842	
